,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
11,0.583333333333333,0.443181818181818,3.25,88,87,3.04166666666667,0.208333333333333,19,5,73,93,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.46634089993313,NA,lingam,0.05,NA,100,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,0.583333333333333,0.443181818181818,3.25,88,87,3.04166666666667,0.208333333333333,19,5,73,93,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.465241912053898,NA,lingam,0.05,NA,1000,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,0.541666666666667,0.295454545454545,2.16666666666667,63,64,2,0.291666666666667,17,7,48,118,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.432481780881062,NA,lingam,0.1,NA,100,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,0.541666666666667,0.295454545454545,2.16666666666667,63,64,2,0.291666666666667,17,7,48,118,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.609357856912538,NA,lingam,0.1,NA,1000,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,0.4375,0.196022727272727,1.4375,48,48,1.29166666666667,0.416666666666667,14,10,31,135,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.454999242909253,NA,lingam,0.2,NA,100,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,0.4375,0.196022727272727,1.4375,48,48,1.29166666666667,0.416666666666667,14,10,31,135,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.450082072988153,NA,lingam,0.2,NA,1000,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,0.333333333333333,0.107954545454545,0.791666666666667,35,37,0.708333333333333,0.583333333333333,10,14,17,149,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.366412032162771,NA,lingam,0.3,NA,100,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.333333333333333,0.107954545454545,0.791666666666667,35,37,0.708333333333333,0.583333333333333,10,14,17,149,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.526134751969948,NA,lingam,0.3,NA,1000,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,0.166666666666667,0.0340909090909091,0.25,26,26,0.208333333333333,0.791666666666667,5,19,5,161,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.455949163064361,NA,lingam,0.5,NA,100,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,0.166666666666667,0.0340909090909091,0.25,26,26,0.208333333333333,0.791666666666667,5,19,5,161,20,24,166,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,0.44622141495347,NA,lingam,0.5,NA,1000,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,0.613636363636364,0.637640449438202,5.15909090909091,122,115,4.81818181818182,0.0454545454545455,21,1,106,62,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.479376803850755,NA,lingam,0.001,NA,100,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,0.636363636363636,0.629213483146067,5.09090909090909,120,117,4.81818181818182,0.0909090909090909,20,2,106,62,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.23535019089468,NA,lingam,0.001,NA,1000,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,0.613636363636364,0.637640449438202,5.15909090909091,122,115,4.81818181818182,0.0454545454545455,21,1,106,62,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.569454727927223,NA,lingam,0.002,NA,100,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,0.636363636363636,0.629213483146067,5.09090909090909,120,117,4.81818181818182,0.0909090909090909,20,2,106,62,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.3479926600121,NA,lingam,0.002,NA,1000,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,0.636363636363636,0.623595505617977,5.04545454545455,119,113,4.72727272727273,0.0454545454545455,21,1,104,64,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.482678483007476,NA,lingam,0.005,NA,100,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,0.636363636363636,0.623595505617977,5.04545454545455,119,116,4.77272727272727,0.0909090909090909,20,2,105,63,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.16809765598737,NA,lingam,0.005,NA,1000,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,0.681818181818182,0.595505617977528,4.81818181818182,113,109,4.54545454545455,0.0454545454545455,21,1,100,68,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.430484876967967,NA,lingam,0.01,NA,100,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,0.636363636363636,0.606741573033708,4.90909090909091,116,113,4.63636363636364,0.0909090909090909,20,2,102,66,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.14927521115169,NA,lingam,0.01,NA,1000,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,0.75,0.558988764044944,4.52272727272727,105,104,4.31818181818182,0.0454545454545455,21,1,95,73,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.470469842199236,NA,lingam,0.02,NA,100,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,0.613636363636364,0.570224719101124,4.61363636363636,110,108,4.36363636363636,0.136363636363636,19,3,96,72,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.7957359389402,NA,lingam,0.02,NA,1000,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,0.659090909090909,0.457865168539326,3.70454545454545,89,87,3.54545454545455,0.181818181818182,18,4,78,90,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.428188468096778,NA,lingam,0.05,NA,100,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,0.613636363636364,0.502808988764045,4.06818181818182,98,96,3.81818181818182,0.136363636363636,19,3,84,84,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.08016621600836,NA,lingam,0.05,NA,1000,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,0.568181818181818,0.300561797752809,2.43181818181818,63,62,2.31818181818182,0.318181818181818,15,7,51,117,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.567223476013169,NA,lingam,0.1,NA,100,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,0.5,0.353932584269663,2.86363636363636,74,73,2.68181818181818,0.318181818181818,15,7,59,109,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.10346815618686,NA,lingam,0.1,NA,1000,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,0.386363636363636,0.171348314606742,1.38636363636364,44,43,1.31818181818182,0.545454545454545,10,12,29,139,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.479622348910198,NA,lingam,0.2,NA,100,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,0.295454545454545,0.193820224719101,1.56818181818182,50,50,1.5,0.636363636363636,8,14,33,135,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.12589949811809,NA,lingam,0.2,NA,1000,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,0.204545454545455,0.0814606741573034,0.659090909090909,32,32,0.590909090909091,0.727272727272727,6,16,13,155,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.419108133995906,NA,lingam,0.3,NA,100,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,0.181818181818182,0.0561797752808989,0.454545454545455,28,29,0.409090909090909,0.772727272727273,5,17,9,159,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,2.15836014505476,NA,lingam,0.3,NA,1000,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,0.0909090909090909,0.0224719101123595,0.181818181818182,24,24,0.136363636363636,0.863636363636364,3,19,3,165,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,0.538662984967232,NA,lingam,0.5,NA,100,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,0.0909090909090909,0.0224719101123595,0.181818181818182,24,24,0.136363636363636,0.863636363636364,3,19,3,165,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_2,NA,fixed/filename=syntren_data_std_2.csv/n=500,1.91172533598728,NA,lingam,0.5,NA,1000,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,0.711538461538462,0.600574712643678,4.01923076923077,112,114,3.80769230769231,0.0769230769230769,24,2,99,65,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.385151156922802,NA,lingam,0.001,NA,100,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,0.711538461538462,0.600574712643678,4.01923076923077,112,116,3.84615384615385,0.115384615384615,23,3,100,64,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,2.10046883602627,NA,lingam,0.001,NA,1000,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,0.711538461538462,0.600574712643678,4.01923076923077,112,114,3.80769230769231,0.0769230769230769,24,2,99,65,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.462244078982621,NA,lingam,0.002,NA,100,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,0.711538461538462,0.600574712643678,4.01923076923077,112,116,3.84615384615385,0.115384615384615,23,3,100,64,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,2.04097521002404,NA,lingam,0.002,NA,1000,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,0.711538461538462,0.600574712643678,4.01923076923077,112,114,3.80769230769231,0.0769230769230769,24,2,99,65,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.477771532954648,NA,lingam,0.005,NA,100,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,0.730769230769231,0.586206896551724,3.92307692307692,109,114,3.76923076923077,0.115384615384615,23,3,98,66,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,2.10945985582657,NA,lingam,0.005,NA,1000,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,0.711538461538462,0.594827586206897,3.98076923076923,111,113,3.76923076923077,0.0769230769230769,24,2,98,66,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.426935787079856,NA,lingam,0.01,NA,100,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,0.730769230769231,0.568965517241379,3.80769230769231,106,111,3.65384615384615,0.115384615384615,23,3,95,69,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,1.94829602888785,NA,lingam,0.01,NA,1000,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,0.711538461538462,0.577586206896552,3.86538461538462,108,110,3.65384615384615,0.0769230769230769,24,2,95,69,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.495992687996477,NA,lingam,0.02,NA,100,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,0.730769230769231,0.545977011494253,3.65384615384615,102,107,3.5,0.115384615384615,23,3,91,73,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,59.6201811188366,NA,lingam,0.02,NA,1000,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,0.692307692307692,0.425287356321839,2.84615384615385,82,85,2.65384615384615,0.115384615384615,23,3,69,95,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.467625585151836,NA,lingam,0.05,NA,100,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
