,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
11,0.109042553191489,0.0353107344632768,0.199468085106383,205,NA,0.132978723404255,0.824468085106383,33,155,25,1012,50,188,1037,unknown,1,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,362.712859844789,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,0.125,0.0287193973634652,0.162234042553191,195,198,0.101063829787234,0.813829787234043,35,153,19,1018,50,188,1037,dag,1,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,796.043527778238,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,0.75,0.0952380952380952,0.5,6,7,0.25,0,8,0,2,35,10,8,37,dag,2,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,5.64431313239038,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,0.75,0.0952380952380952,0.5,6,7,0.25,0,8,0,2,35,10,8,37,dag,2,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,7.46022157557309,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,0.147058823529412,0.375,0.176470588235294,35,NA,0.0882352941176471,0.764705882352941,8,26,3,8,10,34,11,unknown,2,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,59.9241441562772,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,0.176470588235294,0.25,0.117647058823529,32,34,0.0294117647058824,0.735294117647059,9,25,1,10,10,34,11,dag,2,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,56.1906572561711,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,0.428571428571429,0.0614525139664804,0.523809523809524,23,22,0.19047619047619,0.238095238095238,16,5,4,165,20,21,169,dag,2,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,15.0189448762685,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.5,0.0754189944134078,0.642857142857143,24,23,0.333333333333333,0.19047619047619,17,4,7,162,20,21,169,dag,2,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,37.4623543713242,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,0.138157894736842,0.116935483870968,0.190789473684211,80,NA,0.144736842105263,0.815789473684211,14,62,11,103,20,76,114,unknown,2,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,99.180399639532,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,0.138157894736842,0.116935483870968,0.190789473684211,80,NA,0.144736842105263,0.815789473684211,14,62,11,103,20,76,114,unknown,2,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,195.841004969552,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,0.57843137254902,0.01209341117598,0.284313725490196,36,39,0.117647058823529,0.254901960784314,38,13,6,1168,50,51,1174,dag,2,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,201.731590092182,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,0.568627450980392,0.0108423686405338,0.254901960784314,35,38,0.0980392156862745,0.274509803921569,37,14,5,1169,50,51,1174,dag,2,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,244.017009969801,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,0.154255319148936,0.0329566854990584,0.186170212765957,194,NA,0.111702127659574,0.771276595744681,43,145,21,1016,50,188,1037,unknown,2,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,227.722014820203,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,0.143617021276596,0.0329566854990584,0.186170212765957,196,NA,0.111702127659574,0.781914893617021,41,147,21,1016,50,188,1037,unknown,2,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,539.542649248615,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,0.714285714285714,0.116279069767442,0.714285714285714,7,7,0.428571428571429,0,7,0,3,35,10,7,38,dag,3,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,4.69821001589298,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,0.714285714285714,0.0930232558139535,0.571428571428571,6,6,0.285714285714286,0,7,0,2,36,10,7,38,dag,3,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,3.96062091551721,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,0.220588235294118,0.15625,0.0735294117647059,29,NA,0,0.705882352941177,10,24,0,11,10,34,11,unknown,3,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,48.5734458118677,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,0.220588235294118,0.15625,0.0735294117647059,29,NA,0,0.705882352941177,10,24,0,11,10,34,11,unknown,3,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,84.2723002042621,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,0.552631578947368,0.0524861878453039,0.5,18,18,0.263157894736842,0.210526315789474,15,4,5,166,20,19,171,dag,3,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,15.3709898479283,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,0.5,0.0469613259668508,0.447368421052632,18,19,0.157894736842105,0.210526315789474,15,4,3,168,20,19,171,dag,3,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,33.3473375104368,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,0.131944444444444,0.10546875,0.1875,76,NA,0.111111111111111,0.791666666666667,15,57,8,110,20,72,118,unknown,3,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,188.986972847953,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,0.152777777777778,0.109375,0.194444444444444,75,NA,0.111111111111111,0.763888888888889,17,55,8,110,20,72,118,unknown,3,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,176.600233212113,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,0.545454545454545,0.0149253731343284,0.409090909090909,38,38,0.181818181818182,0.227272727272727,34,10,8,1173,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,35.9545003548265,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,0.534090909090909,0.0186567164179104,0.511363636363636,43,43,0.295454545454545,0.25,33,11,13,1168,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,68.3811088409275,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,0.137096774193548,0.0305451127819549,0.174731182795699,193,NA,0.0967741935483871,0.78494623655914,40,146,18,1021,50,186,1039,unknown,3,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,306.498159823939,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,0.129032258064516,0.0338345864661654,0.193548387096774,198,NA,0.123655913978495,0.801075268817204,37,149,23,1016,50,186,1039,unknown,3,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,587.701369745657,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,0.75,0.0625,0.25,5,8,0.1,0.1,9,1,1,34,10,10,35,dag,4,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,6.860964236781,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,0.75,0.0625,0.25,5,8,0.1,0.1,9,1,1,34,10,10,35,dag,4,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,12.1379389278591,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,0.15625,0.277777777777778,0.15625,32,32,0.0625,0.75,8,24,2,11,10,32,13,dag,4,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,90.5692771207541,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,0.171875,0.305555555555556,0.171875,32,NA,0.0625,0.71875,9,23,2,11,10,32,13,unknown,4,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,101.404377611354,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,0.521739130434783,0.0564971751412429,0.434782608695652,21,23,0.217391304347826,0.260869565217391,17,6,5,162,20,23,167,dag,4,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,13.7224029116333,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,0.521739130434783,0.0677966101694915,0.521739130434783,23,24,0.260869565217391,0.217391304347826,18,5,6,161,20,23,167,dag,4,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,43.233833283186,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,0.125,0.116666666666667,0.175,84,NA,0.075,0.775,18,62,6,104,20,80,110,unknown,4,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,207.371067989618,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,0.125,0.133333333333333,0.2,86,NA,0.1125,0.7875,17,63,9,101,20,80,110,unknown,4,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,260.068138556555,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
